va, AllocationBase, Size, AllocationProtect, Type, Protect, State, ModuleFileName
7FFE0000,7FFE0000,1000,2,20000,2,1000,
7FFE1000,7FFE1000,F000,2,20000,0,2000,
EC8E0A0000,EC8E0A0000,FA000,4,20000,0,2000,
EC8E19A000,EC8E0A0000,3000,4,20000,104,1000,
EC8E19D000,EC8E0A0000,3000,4,20000,4,1000,
EC8E200000,EC8E200000,BB000,4,20000,0,2000,
EC8E2BB000,EC8E200000,5000,4,20000,4,1000,
EC8E2C0000,EC8E200000,140000,4,20000,0,2000,
EC8E400000,EC8E400000,F9000,4,20000,0,2000,
EC8E4F9000,EC8E400000,3000,4,20000,104,1000,
EC8E4FC000,EC8E400000,4000,4,20000,4,1000,
2C2ACC40000,2C2ACC40000,10000,4,40000,4,1000,
2C2ACC50000,2C2ACC50000,1000,4,20000,4,1000,
2C2ACC60000,2C2ACC60000,19000,2,40000,2,1000,
2C2ACC80000,2C2ACC80000,4000,2,40000,2,1000,
2C2ACC90000,2C2ACC90000,1000,4,20000,4,1000,
2C2ACCA0000,2C2ACCA0000,2000000,4,20000,0,2000,
2C2AECA0000,2C2ACCA0000,1000,4,20000,4,1000,
2C2AECB0000,2C2AECB0000,C5000,2,40000,2,1000,
2C2AED80000,2C2AED80000,1000,4,20000,4,1000,
2C2AED90000,2C2AED90000,10000,4,20000,4,1000,
2C2AEDA0000,2C2AEDA0000,1000,4,20000,4,1000,
2C2AEDB0000,2C2AEDB0000,1000,4,20000,4,1000,
2C2AEDC0000,2C2AEDC0000,1000,4,20000,4,1000,
2C2AEDD0000,2C2AEDD0000,1000,4,20000,4,1000,
2C2AEDE0000,2C2AEDE0000,6000,4,20000,4,1000,
2C2AEDE6000,2C2AEDE0000,FA000,4,20000,0,2000,
2C2AEEE0000,2C2AEEE0000,71000,4,20000,4,1000,
2C2AEF60000,2C2AEF60000,1000,4,20000,4,1000,
2C2AEF70000,2C2AEF70000,1000,4,20000,4,1000,
2C2AEF80000,2C2AEF80000,1000,4,20000,4,1000,
2C2AEF90000,2C2AEF90000,1000,4,20000,4,1000,
2C2AEFA0000,2C2AEFA0000,1000,4,20000,4,1000,
2C2AEFB0000,2C2AEFB0000,1000,4,20000,4,1000,
2C2AEFC0000,2C2AEFC0000,1000,4,20000,4,1000,
2C2AEFD0000,2C2AEFD0000,1000,4,20000,4,1000,
2C2AEFE0000,2C2AEFE0000,1000,4,20000,4,1000,
2C2AEFF0000,2C2AEFF0000,1000,4,20000,4,1000,
2C2AF000000,2C2AF000000,1000,4,20000,4,1000,
2C2AF010000,2C2AF010000,1000,4,20000,4,1000,
2C2AF020000,2C2AF020000,1000,4,20000,4,1000,
2C2AF030000,2C2AF030000,1000,4,20000,4,1000,
2C2AF040000,2C2AF040000,1000,4,20000,4,1000,
2C2AF050000,2C2AF050000,1000,4,20000,4,1000,
2C2AF060000,2C2AF060000,1000,4,20000,4,1000,
2C2AF070000,2C2AF070000,1000,4,20000,4,1000,
2C2AF080000,2C2AF080000,1000,4,20000,4,1000,
2C2AF090000,2C2AF090000,1000,4,20000,4,1000,
2C2AF0A0000,2C2AF0A0000,1000,4,20000,4,1000,
2C2AF0B0000,2C2AF0B0000,1000,4,20000,4,1000,
